Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_hot_reload\",11579,16384,2026/04/17 11:13:02,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_hot_reload\__init__.py",606,0,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_hot_reload\client.py",3414,4096,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_hot_reload\sse_client.py",4948,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_hot_reload\types.py",2611,4096,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\",359066,425984,2026/04/17 11:13:00,16,28,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\__init__.py",606,0,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\_cli_utils.py",41435,45056,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\_errors.py",4420,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\_output.py",9767,12288,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\_skills.py",15607,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\auth.py",5412,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\buckets.py",34165,36864,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\cache.py",26475,28672,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\collections.py",11288,12288,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\datasets.py",6045,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\deprecated_cli.py",1090,4096,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\discussions.py",13230,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\download.py",8053,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\extensions.py",22189,24576,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\hf.py",4514,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\inference_endpoints.py",14671,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\jobs.py",38558,40960,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\lfs.py",5876,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\models.py",4122,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\papers.py",5969,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\repo_files.py",2544,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\repos.py",16889,20480,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\skills.py",16539,20480,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\spaces.py",23176,24576,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\system.py",968,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\upload.py",11053,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\upload_large_folder.py",4679,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\cli\webhooks.py",9726,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\",563512,712704,2026/04/17 11:13:01,16,74,4
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\__init__.py",0,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_client.py",157652,159744,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_common.py",14999,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\",261794,348160,2026/04/17 11:13:01,16,38,1
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\__init__.py",0,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\_async_client.py",160863,163840,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\",100931,184320,2026/04/17 11:13:01,16,36,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\__init__.py",6869,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\audio_classification.py",1567,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\audio_to_audio.py",891,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\automatic_speech_recognition.py",5439,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\base.py",6938,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\chat_completion.py",11100,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\depth_estimation.py",910,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\document_question_answering.py",3146,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\feature_extraction.py",1509,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\fill_mask.py",1680,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_classification.py",1579,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_segmentation.py",1935,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_text_to_image.py",2585,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_text_to_video.py",2450,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_to_image.py",2262,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_to_text.py",4740,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\image_to_video.py",2206,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\object_detection.py",1965,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\question_answering.py",2845,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\sentence_similarity.py",1027,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\summarization.py",1472,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\table_question_answering.py",2269,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text2text_generation.py",1591,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_classification.py",1439,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_generation.py",5813,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_to_audio.py",4677,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_to_image.py",1869,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_to_speech.py",4693,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\text_to_video.py",1756,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\token_classification.py",1894,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\translation.py",1742,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\video_classification.py",1668,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\visual_question_answering.py",1654,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\zero_shot_classification.py",1697,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\zero_shot_image_classification.py",1449,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_generated\types\zero_shot_object_detection.py",1605,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\",42288,61440,2026/04/17 11:13:01,16,8,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\__init__.py",0,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\_cli_hacks.py",3284,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\agent.py",4250,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\cli.py",9801,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\constants.py",2463,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\mcp_client.py",17243,20480,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\types.py",929,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_mcp\utils.py",4318,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\",86779,126976,2026/04/17 11:13:01,16,25,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\__init__.py",10450,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\_common.py",13794,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\black_forest_labs.py",2817,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\cerebras.py",210,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\clarifai.py",380,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\cohere.py",1226,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\fal_ai.py",11705,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\featherless_ai.py",1347,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\fireworks_ai.py",1188,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\groq.py",315,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\hf_inference.py",9467,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\hyperbolic.py",1950,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\nebius.py",3513,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\novita.py",2470,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\nscale.py",1767,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\nvidia.py",251,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\openai.py",1054,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\ovhcloud.py",314,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\publicai.py",210,0,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\replicate.py",6027,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\sambanova.py",1999,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\scaleway.py",1174,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\together.py",3384,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\wavespeed.py",5028,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\inference\_providers\zai_org.py",4739,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\serialization\",70601,77824,2026/04/17 11:13:01,16,4,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\serialization\__init__.py",963,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\serialization\_base.py",8176,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\serialization\_dduf.py",15385,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\serialization\_torch.py",46077,49152,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\templates\",12373,16384,2026/04/17 11:13:01,16,2,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\templates\datasetcard_template.md",5503,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\templates\modelcard_template.md",6870,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\",228652,307200,2026/04/17 11:13:02,16,33,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\__init__.py",3983,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_auth.py",8227,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_cache_assets.py",5691,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_cache_manager.py",33023,36864,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_chunk_utils.py",2121,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_datetime.py",2755,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_deprecation.py",4865,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_detect_agent.py",2995,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_dotenv.py",1980,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_experimental.py",2464,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_fixes.py",4124,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_git_credential.py",4548,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_headers.py",8090,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_http.py",42652,45056,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_lfs.py",3942,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_pagination.py",1832,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_parsing.py",2982,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_paths.py",5265,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_runtime.py",13034,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_safetensors.py",4426,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_subprocess.py",4542,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_telemetry.py",4824,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_terminal.py",3532,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_typing.py",3542,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_validators.py",8419,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_verification.py",5434,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_xet.py",9834,12288,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\_xet_progress_reporting.py",6826,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\endpoint_helpers.py",2366,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\insecure_hashlib.py",1008,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\logging.py",4870,8192,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\sha.py",2121,4096,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\utils\tqdm.py",12335,16384,2026/04/17 11:03:13,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\__init__.py",58016,61440,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_buckets.py",43591,45056,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_commit_api.py",40992,45056,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_commit_scheduler.py",14684,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_dataset_viewer.py",5675,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_eval_results.py",8126,8192,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_inference_endpoints.py",17643,20480,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_jobs_api.py",14479,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_local_folder.py",18279,20480,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_login.py",19447,20480,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_oauth.py",18628,20480,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_snapshot_download.py",20614,24576,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_space_api.py",11236,12288,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_tensorboard_logger.py",8337,12288,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_upload_large_folder.py",31082,32768,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_webhooks_payload.py",3544,4096,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\_webhooks_server.py",15668,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\community.py",12325,16384,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\constants.py",10801,12288,2026/04/17 11:03:12,32,0,0
"D:\Dev\repos\windows-operations-mcp\.venv\Lib\site-packages\huggingface_hub\dataclasses.py",26047,28672,2026/04/17 11:03:12,32,0,0
